customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
ee9f261e,Male,0,Yes,No,13,No,DSL,Two year,Bank transfer,104.81,1426.09,No
9d3d430b,Male,0,Yes,Yes,45,No,DSL,Two year,Electronic check,41.82,1815.14,No
eea79267,Female,0,Yes,No,31,No,Fiber optic,Two year,Credit card,112.31,3509.63,Yes
b6897873,Female,0,Yes,No,42,Yes,No,Two year,Bank transfer,75.41,3101.41,No
6f229e9d,Female,1,Yes,Yes,52,No,Fiber optic,One year,Electronic check,31.57,1642.11,Yes
3547c969,Female,1,Yes,No,40,Yes,Fiber optic,One year,Bank transfer,79.93,3148.87,Yes
1287ca47,Female,0,Yes,No,39,No,No,Two year,Bank transfer,63.84,2495.54,No
9ef70e56,Male,1,Yes,Yes,59,Yes,DSL,Two year,Electronic check,39.94,2314.34,No
55dc40c7,Male,0,No,Yes,68,No,No,Month-to-month,Mailed check,41.78,2757.67,No
8094e48e,Female,0,Yes,Yes,65,No,DSL,Two year,Bank transfer,73.49,4711.87,No
f07491ec,Female,0,No,No,72,Yes,Fiber optic,Month-to-month,Mailed check,63.48,4533.75,Yes
b9959d04,Female,0,Yes,No,42,No,DSL,Two year,Electronic check,92.89,3897.91,No
c5e51809,Female,0,Yes,No,49,Yes,No,One year,Credit card,69.66,3460.38,No
b94f4c86,Female,1,No,No,27,Yes,No,Two year,Bank transfer,101.36,2664.03,No
679cd0ec,Male,1,Yes,No,4,Yes,No,Two year,Bank transfer,88.95,278.23,Yes
055fec5c,Female,1,No,No,13,No,No,One year,Bank transfer,90.43,1183.65,Yes
9b6ad6fc,Female,1,Yes,Yes,59,Yes,Fiber optic,Two year,Credit card,78.28,4606.13,No
59bcd999,Male,0,No,Yes,23,No,Fiber optic,Two year,Electronic check,34.35,778.27,Yes
b6212099,Female,1,Yes,No,2,No,Fiber optic,Two year,Bank transfer,112.62,275.36,No
2403ef8f,Male,0,Yes,No,21,No,DSL,Two year,Electronic check,72.31,1496.75,No
fe0c0992,Female,0,Yes,Yes,69,Yes,No,Month-to-month,Credit card,31.41,2083.67,Yes
b3ac81ad,Male,1,Yes,No,14,Yes,Fiber optic,One year,Mailed check,64.53,918.84,No
a9be6dd3,Female,0,Yes,Yes,41,No,No,Month-to-month,Credit card,94.45,3880.14,No
d7b82fbe,Male,0,No,No,3,Yes,DSL,Two year,Electronic check,94.61,208.14,Yes
fb97bc61,Male,1,Yes,Yes,41,No,DSL,One year,Electronic check,54.96,2202.03,No
b07c8c22,Female,0,No,Yes,42,No,No,Month-to-month,Credit card,26.1,1023.33,Yes
493456c7,Male,1,No,Yes,52,Yes,No,Month-to-month,Bank transfer,33.99,1755.45,No
4706ccb9,Male,1,Yes,No,1,No,DSL,One year,Bank transfer,82.66,91.57,Yes
af4d42b8,Female,0,Yes,No,49,Yes,Fiber optic,Month-to-month,Bank transfer,43.94,2150.53,Yes
6052e333,Male,1,No,No,18,No,Fiber optic,One year,Mailed check,103.83,1951.14,Yes
62aa95c3,Female,1,Yes,No,1,Yes,No,Month-to-month,Electronic check,54.31,4.18,No
bf219a56,Female,0,No,No,5,Yes,Fiber optic,Two year,Bank transfer,109.33,571.34,Yes
b5f09ed3,Male,0,Yes,No,48,Yes,No,Two year,Electronic check,116.33,5491.33,No
52a7503c,Female,1,Yes,Yes,63,No,DSL,Two year,Bank transfer,61.97,3888.55,No
07c03f67,Male,1,Yes,Yes,28,No,DSL,Two year,Credit card,112.66,3169.55,No
4e9a2112,Female,0,No,Yes,66,No,Fiber optic,One year,Electronic check,65.43,4272.3,No
8d0ab572,Female,0,No,Yes,16,Yes,No,Month-to-month,Credit card,65.35,1123.25,No
21ed997a,Female,0,No,Yes,40,Yes,DSL,Two year,Credit card,114.71,4606.53,No
bb1b9d91,Male,0,Yes,Yes,28,No,DSL,One year,Bank transfer,60.47,1745.36,No
2fe74af3,Female,0,No,Yes,25,Yes,DSL,One year,Mailed check,71.27,1809.13,No
f6daace5,Male,1,Yes,No,34,No,DSL,Month-to-month,Electronic check,26.78,980.0,Yes
58f60f28,Male,0,No,No,9,Yes,No,One year,Bank transfer,21.97,239.19,No
c3521307,Male,0,Yes,No,71,No,No,One year,Bank transfer,84.32,5898.62,No
5e3fae74,Female,1,Yes,Yes,4,Yes,DSL,One year,Credit card,78.74,362.04,No
5bfe1aff,Male,1,Yes,No,48,Yes,DSL,One year,Mailed check,27.81,1334.08,Yes
9e54ed79,Male,1,No,Yes,14,Yes,DSL,Month-to-month,Bank transfer,73.36,1051.41,Yes
304ab993,Male,0,Yes,Yes,61,No,No,One year,Mailed check,21.2,1302.43,No
1fefe84a,Male,1,Yes,No,31,No,DSL,Two year,Electronic check,59.09,1892.31,Yes
a8d398f8,Male,0,Yes,No,61,Yes,Fiber optic,Month-to-month,Mailed check,80.49,4815.9,Yes
e9474825,Male,0,Yes,No,60,Yes,No,Month-to-month,Credit card,28.95,1787.53,Yes
d74ad5c1,Female,0,No,No,66,No,Fiber optic,One year,Mailed check,67.26,4354.27,Yes
992581fd,Female,1,No,No,15,Yes,No,Month-to-month,Electronic check,119.88,1720.39,No
3351bf9d,Male,0,Yes,No,53,Yes,Fiber optic,Month-to-month,Bank transfer,25.38,1440.81,Yes
6c963bea,Male,0,No,No,19,No,Fiber optic,Two year,Electronic check,54.23,973.3,No
6ac60afa,Female,1,No,Yes,61,Yes,DSL,Month-to-month,Mailed check,108.33,6583.3,Yes
d4ddae33,Male,0,No,No,17,No,No,One year,Bank transfer,67.03,1055.29,No
9c8b2b92,Male,0,Yes,No,70,No,DSL,Month-to-month,Electronic check,55.08,3832.05,Yes
d7342d8b,Female,1,Yes,Yes,37,No,Fiber optic,One year,Credit card,93.25,3510.72,No
09534b8c,Male,1,Yes,No,49,Yes,No,Two year,Bank transfer,119.91,5957.16,No
81269469,Male,0,Yes,No,15,Yes,No,Two year,Mailed check,77.19,1155.99,No
0982ab48,Female,0,No,No,51,No,DSL,Month-to-month,Bank transfer,80.79,4166.36,Yes
b314cc55,Male,1,Yes,Yes,6,Yes,No,Two year,Credit card,70.42,345.97,Yes
bf734bf9,Female,0,Yes,Yes,9,Yes,Fiber optic,Two year,Mailed check,119.79,1017.97,Yes
725ceff2,Female,1,No,Yes,1,Yes,Fiber optic,Two year,Mailed check,26.1,-70.27,No
9a1c32f1,Male,1,Yes,Yes,1,No,DSL,Two year,Electronic check,20.34,24.56,Yes
0e15ed4e,Male,1,No,Yes,20,No,DSL,One year,Credit card,102.04,1968.57,No
3cfa4fd2,Female,1,Yes,Yes,39,Yes,No,Month-to-month,Credit card,74.33,2967.4,No
f863461c,Male,0,Yes,Yes,3,No,No,Two year,Bank transfer,112.14,399.61,Yes
36507b34,Female,1,Yes,No,11,Yes,Fiber optic,Month-to-month,Electronic check,112.96,1247.24,Yes
10a63612,Male,1,No,No,3,No,DSL,Two year,Electronic check,38.91,68.68,Yes
fc255cdf,Female,1,No,No,4,No,No,Two year,Bank transfer,64.65,233.61,No
825a2265,Male,0,Yes,Yes,19,Yes,DSL,Two year,Bank transfer,91.61,1659.69,No
1e408863,Female,1,Yes,No,66,No,DSL,One year,Mailed check,64.67,4352.71,Yes
5f894a18,Male,1,No,No,42,Yes,No,One year,Mailed check,110.48,4633.67,Yes
a2d72d86,Male,1,No,Yes,2,Yes,No,Month-to-month,Mailed check,49.47,30.83,Yes
37472de7,Male,0,Yes,Yes,42,No,Fiber optic,Two year,Electronic check,54.6,2196.78,Yes
0b3dfc10,Male,0,Yes,Yes,55,Yes,No,Month-to-month,Mailed check,60.84,3256.96,Yes
e9e8d2fc,Male,1,No,No,17,Yes,Fiber optic,Two year,Electronic check,76.78,1403.3,Yes
612ac463,Male,1,No,Yes,64,Yes,DSL,One year,Bank transfer,93.54,5973.61,No
4e046724,Male,0,No,Yes,57,Yes,Fiber optic,Two year,Credit card,61.9,3472.05,Yes
064b2064,Female,1,Yes,No,47,No,DSL,Two year,Bank transfer,69.92,3334.94,No
209f4177,Male,0,No,Yes,11,No,DSL,Month-to-month,Bank transfer,69.12,742.29,Yes
151277bb,Female,1,Yes,Yes,58,No,No,One year,Credit card,118.69,6885.9,No
d33267ce,Female,1,No,No,10,Yes,Fiber optic,One year,Credit card,115.64,1180.68,No
34ca1dbd,Male,1,No,No,21,No,DSL,One year,Electronic check,77.82,1662.04,No
7f62ae1c,Female,0,No,Yes,19,Yes,DSL,One year,Bank transfer,32.56,581.28,No
1d137036,Male,0,Yes,No,20,No,Fiber optic,One year,Bank transfer,28.69,631.93,No
0cb67aef,Male,0,Yes,No,37,Yes,DSL,Month-to-month,Credit card,84.28,3035.95,Yes
6693a428,Male,1,Yes,No,1,No,DSL,One year,Bank transfer,105.72,91.53,Yes
7a30fb49,Male,0,Yes,Yes,69,Yes,DSL,One year,Bank transfer,22.32,1521.11,No
c514bb21,Male,0,No,Yes,48,No,DSL,One year,Mailed check,51.1,2484.1,No
37297c3b,Female,0,Yes,Yes,68,Yes,Fiber optic,Month-to-month,Mailed check,62.39,4307.28,No
e39b9e13,Female,0,Yes,Yes,21,Yes,No,Month-to-month,Credit card,26.25,591.02,Yes
fc0cf9a4,Female,1,No,Yes,39,Yes,DSL,Month-to-month,Electronic check,111.9,4359.07,No
7806a2f3,Female,1,No,No,50,No,No,One year,Electronic check,108.41,5351.62,Yes
411184d7,Male,1,Yes,No,2,Yes,Fiber optic,One year,Mailed check,82.87,81.15,Yes
9ddb4b11,Female,1,Yes,Yes,72,No,No,One year,Electronic check,72.85,5318.65,Yes
d22d7880,Male,1,Yes,Yes,15,No,No,Month-to-month,Electronic check,114.55,1639.41,No
5f19b5b4,Male,1,No,No,33,Yes,DSL,Two year,Credit card,68.11,2302.61,No
65e6b837,Male,1,Yes,Yes,1,No,No,Month-to-month,Bank transfer,38.21,-4.43,Yes
baf638de,Male,0,No,Yes,38,No,Fiber optic,Month-to-month,Mailed check,39.42,1551.57,No
4a3290d5,Female,0,No,Yes,49,No,Fiber optic,One year,Credit card,75.15,3751.73,No
6f69a9cd,Male,0,No,No,16,Yes,No,One year,Mailed check,44.59,783.38,No
a097c97a,Female,1,Yes,No,50,Yes,DSL,Month-to-month,Mailed check,27.27,1359.57,Yes
24782855,Male,1,Yes,Yes,15,No,DSL,Two year,Bank transfer,82.0,1303.14,No
94aa8f30,Male,0,No,Yes,14,No,DSL,Month-to-month,Bank transfer,93.86,1334.18,Yes
4b9fc8dc,Male,1,Yes,No,61,Yes,No,Two year,Credit card,91.97,5662.9,No
1a4f9b2a,Female,1,No,Yes,40,No,DSL,One year,Electronic check,75.0,2918.69,No
c3e209a8,Female,1,No,Yes,65,Yes,DSL,One year,Bank transfer,102.03,6648.99,Yes
24e47c3e,Female,0,No,Yes,70,No,Fiber optic,One year,Electronic check,97.04,6873.97,Yes
89a7e2c8,Female,0,Yes,Yes,47,No,DSL,Two year,Credit card,45.96,2135.4,No
46261dbe,Male,1,No,Yes,38,No,Fiber optic,One year,Credit card,63.51,2461.01,No
039f944d,Female,1,No,Yes,14,No,Fiber optic,Two year,Electronic check,22.73,258.93,No
4788a6a6,Female,0,Yes,No,8,No,DSL,One year,Electronic check,41.65,330.54,No
c85f2b1e,Female,1,No,Yes,59,No,No,Month-to-month,Mailed check,87.17,5119.69,Yes
c2622e4d,Male,1,No,No,24,Yes,Fiber optic,Month-to-month,Credit card,75.5,1878.78,Yes
6c4d9cc7,Female,0,No,No,19,Yes,DSL,Two year,Bank transfer,67.82,1202.1,No
101201a5,Male,0,No,No,46,Yes,Fiber optic,Two year,Credit card,80.37,3640.6,Yes
b904f77b,Male,0,Yes,No,23,Yes,DSL,One year,Bank transfer,25.75,559.17,No
55646c79,Male,1,No,Yes,54,No,No,One year,Credit card,94.22,5179.28,No
ce83c575,Female,1,No,Yes,53,No,No,Two year,Credit card,65.02,3493.41,No
6c90448d,Female,0,Yes,No,10,Yes,No,Month-to-month,Bank transfer,78.67,859.23,No
96dd8ff0,Male,0,Yes,No,59,No,DSL,Two year,Mailed check,92.86,5414.79,No
a6e61783,Female,0,Yes,No,63,Yes,DSL,One year,Credit card,62.59,3867.31,Yes
464fc6b0,Male,0,No,Yes,37,Yes,No,Two year,Mailed check,46.82,1742.84,No
f93e3723,Female,0,Yes,No,23,No,Fiber optic,Two year,Electronic check,38.72,970.26,No
5efda7bd,Male,1,Yes,Yes,64,No,DSL,Two year,Electronic check,102.88,6496.43,No
926a0c32,Male,0,Yes,Yes,25,No,No,One year,Electronic check,64.56,1669.71,No
89aa5fd6,Female,0,Yes,No,59,No,No,One year,Mailed check,38.35,2346.01,No
e7dbfa4e,Female,0,No,Yes,56,Yes,No,Month-to-month,Mailed check,117.89,6685.02,No
eb2cd188,Male,0,Yes,No,45,Yes,Fiber optic,Two year,Electronic check,81.58,3693.65,No
d1f0e384,Male,1,No,No,64,Yes,No,Month-to-month,Electronic check,38.02,2505.52,Yes
73726a65,Male,0,No,No,17,Yes,Fiber optic,One year,Bank transfer,103.04,1795.39,No
361ae6d1,Female,1,No,Yes,63,No,Fiber optic,Two year,Electronic check,46.48,2978.02,No
136cee4b,Male,0,Yes,Yes,64,Yes,DSL,Month-to-month,Electronic check,119.37,7690.39,Yes
d263aae4,Male,1,Yes,Yes,24,Yes,DSL,One year,Electronic check,97.16,2412.66,Yes
aba1ba31,Male,0,Yes,No,45,No,DSL,Month-to-month,Mailed check,115.71,5156.4,Yes
4d909847,Male,1,Yes,No,45,No,No,Two year,Mailed check,105.35,4652.63,Yes
a12e70d5,Female,1,Yes,No,27,Yes,DSL,Month-to-month,Mailed check,82.38,2275.27,No
3ea0ab29,Female,0,No,Yes,1,Yes,No,Two year,Mailed check,101.18,6.51,Yes
16535b07,Male,0,Yes,Yes,8,No,Fiber optic,Two year,Bank transfer,64.43,482.11,No
599c1071,Male,1,No,Yes,52,No,No,One year,Bank transfer,39.81,2066.34,Yes
d44ec468,Female,0,Yes,Yes,12,Yes,No,One year,Electronic check,76.64,1000.02,Yes
15842a56,Female,1,No,No,62,Yes,Fiber optic,Month-to-month,Bank transfer,57.24,3593.39,Yes
6bba7fff,Male,0,No,No,19,Yes,DSL,One year,Credit card,90.12,1790.35,Yes
b9c6b141,Female,0,Yes,No,35,Yes,DSL,Month-to-month,Bank transfer,26.11,847.09,No
8b093d99,Male,1,No,No,35,No,No,Month-to-month,Electronic check,40.99,1489.03,Yes
3d8be24d,Male,0,Yes,No,18,No,Fiber optic,Month-to-month,Bank transfer,46.09,850.71,Yes
add8a0ba,Female,1,No,No,70,Yes,DSL,Two year,Bank transfer,99.12,6956.54,No
e1cb8fed,Male,1,Yes,No,27,No,No,Two year,Credit card,108.06,2969.13,Yes
5cf438d7,Male,1,Yes,No,70,No,DSL,One year,Bank transfer,86.55,6150.51,No
addd4457,Male,1,No,No,62,Yes,No,Month-to-month,Bank transfer,33.5,2134.71,Yes
8f2cccf5,Female,0,Yes,Yes,41,Yes,Fiber optic,Two year,Mailed check,93.71,3758.14,Yes
cc5db584,Female,1,Yes,No,46,Yes,Fiber optic,Two year,Mailed check,92.93,4307.52,Yes
54406045,Male,0,Yes,Yes,2,No,DSL,Month-to-month,Bank transfer,29.06,147.27,Yes
43d80440,Female,1,Yes,No,51,No,DSL,Month-to-month,Credit card,37.02,1926.74,Yes
de0c8d7f,Male,0,Yes,Yes,25,Yes,No,One year,Electronic check,38.51,958.19,No
0adbec51,Female,0,Yes,Yes,32,Yes,DSL,Two year,Mailed check,57.07,1766.4,No
e12e710f,Male,1,No,No,49,No,DSL,One year,Mailed check,105.22,5194.75,No
886b6ea1,Female,1,No,Yes,52,No,DSL,One year,Credit card,31.09,1653.7,No
296edba3,Female,1,No,Yes,2,Yes,DSL,One year,Mailed check,21.47,8.05,No
424638fb,Female,0,No,Yes,15,No,Fiber optic,Month-to-month,Electronic check,40.56,681.87,Yes
7647eaad,Female,1,Yes,Yes,39,No,Fiber optic,Month-to-month,Bank transfer,33.72,1255.09,No
c4bcee51,Male,1,No,Yes,23,No,No,One year,Bank transfer,66.39,1558.67,No
cc2bb084,Female,1,Yes,No,38,Yes,Fiber optic,One year,Electronic check,38.01,1539.32,No
14ee4815,Male,0,Yes,Yes,12,No,No,Two year,Mailed check,103.59,1241.96,Yes
e505d4da,Female,0,No,No,72,Yes,DSL,One year,Credit card,41.92,2979.77,No
ca79d311,Female,0,No,Yes,65,No,No,One year,Electronic check,102.39,6669.87,No
e881aa54,Female,0,No,Yes,18,Yes,No,One year,Credit card,61.8,1125.96,Yes
63a7cccd,Female,1,Yes,Yes,1,No,No,One year,Bank transfer,79.56,24.99,No
50278a68,Male,0,No,No,36,Yes,DSL,Two year,Electronic check,43.45,1620.25,No
c97e73f0,Female,1,No,Yes,40,No,No,One year,Electronic check,68.87,2784.31,No
f69164d3,Female,1,No,Yes,7,No,Fiber optic,Two year,Bank transfer,59.62,392.38,Yes
a0ae3576,Male,0,Yes,Yes,30,No,Fiber optic,Month-to-month,Bank transfer,60.41,1897.22,Yes
a08d22f8,Female,1,No,Yes,61,No,DSL,Month-to-month,Bank transfer,112.45,6792.84,Yes
aa9bf89e,Male,0,No,No,31,No,DSL,One year,Bank transfer,56.33,1796.81,No
32bf3d0c,Female,0,No,Yes,66,Yes,No,One year,Credit card,44.56,2846.37,Yes
1a2e58bc,Female,0,No,No,24,Yes,No,One year,Bank transfer,93.49,2227.89,No
014600f5,Male,0,No,Yes,65,No,Fiber optic,Month-to-month,Credit card,95.99,6274.6,Yes
b3e61233,Male,1,Yes,No,52,Yes,Fiber optic,Two year,Electronic check,22.41,1234.09,No
c119016f,Female,1,Yes,Yes,34,Yes,DSL,Two year,Credit card,84.79,2895.07,Yes
3957315c,Male,0,Yes,Yes,9,No,DSL,Two year,Credit card,60.22,474.55,No
20379914,Male,1,No,No,16,No,DSL,One year,Mailed check,76.19,1202.78,Yes
fbece2eb,Male,0,No,No,22,Yes,DSL,Month-to-month,Mailed check,60.52,1289.83,No
3b119a4a,Male,0,Yes,No,15,No,Fiber optic,Two year,Credit card,48.23,778.47,No
edf3dfdb,Female,1,Yes,Yes,25,Yes,No,Two year,Mailed check,20.2,456.69,No
8df9f9ae,Female,1,Yes,Yes,10,No,Fiber optic,One year,Electronic check,66.59,673.66,No
cbe04620,Male,1,Yes,No,68,Yes,DSL,Month-to-month,Credit card,77.99,5354.44,No
95edddb0,Female,0,Yes,No,26,Yes,Fiber optic,Month-to-month,Electronic check,113.95,3017.64,Yes
ada3a6c2,Male,1,Yes,No,27,Yes,No,Month-to-month,Electronic check,23.11,649.79,Yes
42ce8120,Female,1,Yes,No,38,No,DSL,One year,Electronic check,103.29,3993.51,Yes
18a26a1a,Male,1,No,No,12,No,No,One year,Electronic check,27.53,338.33,No
4f767dbf,Male,0,No,Yes,17,No,DSL,Month-to-month,Mailed check,21.56,273.14,Yes
49987fd1,Female,1,Yes,Yes,36,Yes,Fiber optic,Two year,Mailed check,46.93,1654.69,No
202717fc,Female,1,Yes,No,2,Yes,No,Two year,Mailed check,93.58,146.21,Yes
4c1aae92,Female,0,No,No,12,Yes,Fiber optic,Month-to-month,Bank transfer,113.88,1297.8,Yes
8f9014f6,Female,1,Yes,No,32,Yes,DSL,One year,Mailed check,81.0,2621.81,Yes
8e030f04,Female,1,Yes,Yes,46,No,Fiber optic,One year,Electronic check,55.49,2592.22,No
80d8928b,Female,1,No,Yes,35,No,DSL,Two year,Electronic check,104.04,3721.17,No
6870b135,Female,0,No,No,36,No,DSL,Month-to-month,Mailed check,113.91,4080.77,Yes
3b7a9a7b,Male,0,No,Yes,37,No,Fiber optic,Two year,Credit card,78.53,2831.48,Yes
8f6e177b,Male,1,No,No,24,Yes,DSL,Two year,Electronic check,36.58,860.07,No
2922eaf9,Female,0,No,No,25,No,No,Two year,Mailed check,109.25,2706.64,Yes
1bd44c73,Male,0,Yes,No,58,Yes,DSL,One year,Bank transfer,81.09,4677.65,Yes
ca665678,Female,0,Yes,Yes,13,Yes,DSL,Two year,Electronic check,52.74,706.24,No
fa12caa5,Male,1,No,Yes,9,Yes,No,Two year,Credit card,48.96,350.57,Yes
dabe2599,Female,0,No,Yes,37,No,Fiber optic,Month-to-month,Electronic check,93.11,3457.87,Yes
16c5a640,Male,1,No,Yes,17,No,No,One year,Bank transfer,23.32,419.02,No
ce5f075e,Female,1,Yes,No,20,No,DSL,One year,Electronic check,25.56,447.73,No
45538b91,Male,1,Yes,No,17,No,DSL,Two year,Bank transfer,111.54,1909.86,No
5bcd96e3,Female,0,No,No,32,Yes,Fiber optic,Two year,Credit card,82.79,2549.84,No
49dc5255,Male,1,No,Yes,38,Yes,Fiber optic,Month-to-month,Credit card,104.96,3889.83,Yes
b90d41c7,Female,0,Yes,Yes,25,Yes,DSL,One year,Electronic check,68.22,1729.23,No
acb2ca32,Male,0,No,Yes,64,Yes,Fiber optic,Month-to-month,Electronic check,119.06,7589.76,No
a04aa3db,Female,0,No,No,67,No,DSL,Month-to-month,Bank transfer,68.43,4526.8,No
a121842c,Female,1,Yes,Yes,71,No,Fiber optic,One year,Electronic check,80.89,5799.14,No
7e7b936d,Male,1,No,Yes,9,No,Fiber optic,Two year,Credit card,112.3,1087.67,Yes
313df0d8,Female,0,Yes,No,12,Yes,DSL,Two year,Bank transfer,68.33,767.74,No
8d32190a,Male,0,No,No,10,No,Fiber optic,Month-to-month,Bank transfer,75.83,729.1,Yes
c5d8c83c,Male,0,No,No,35,Yes,Fiber optic,Two year,Mailed check,91.83,3237.88,No
53f6d076,Male,1,No,Yes,7,Yes,No,Month-to-month,Bank transfer,48.51,357.14,No
bfd48ff9,Male,1,Yes,Yes,70,No,DSL,Two year,Mailed check,34.96,2363.49,No
daf98800,Male,1,Yes,No,70,No,No,One year,Electronic check,75.47,5319.8,No
6f869fe2,Male,0,No,No,21,Yes,Fiber optic,One year,Credit card,80.81,1664.6,No
4b4eece2,Male,0,No,No,26,Yes,Fiber optic,One year,Bank transfer,25.55,602.27,No
1fd4cfbe,Male,0,Yes,No,65,Yes,DSL,One year,Mailed check,91.98,5999.72,No
11296f0f,Female,0,No,Yes,11,No,Fiber optic,Month-to-month,Credit card,29.19,357.24,Yes
56e8f352,Female,1,Yes,Yes,21,Yes,DSL,Two year,Electronic check,100.03,2048.82,Yes
acbded04,Female,1,No,No,41,No,DSL,Two year,Credit card,42.59,1827.19,No
ca990c52,Male,0,No,No,8,Yes,DSL,Two year,Mailed check,106.35,886.58,Yes
82bd0e53,Female,1,Yes,Yes,44,No,Fiber optic,One year,Credit card,92.92,4103.8,Yes
e4b01da4,Female,0,Yes,Yes,49,No,DSL,Month-to-month,Credit card,112.28,5474.38,No
6ed07815,Male,1,No,Yes,63,Yes,DSL,Month-to-month,Credit card,101.3,6463.34,Yes
d90b0af7,Male,0,No,No,51,Yes,Fiber optic,Month-to-month,Electronic check,59.58,3025.37,No
3addd861,Male,0,Yes,Yes,70,Yes,No,Month-to-month,Electronic check,78.78,5416.79,No
4a7921d0,Female,1,No,Yes,47,Yes,DSL,One year,Mailed check,33.53,1597.57,No
7b3a48e7,Female,0,No,No,24,No,No,Two year,Credit card,116.92,2714.41,Yes
64752d30,Female,0,No,No,42,Yes,No,Two year,Mailed check,45.78,1877.43,No
85e9da7a,Female,1,Yes,No,66,No,No,Two year,Electronic check,29.06,1929.45,No
a8b953e4,Female,0,Yes,No,43,No,No,Month-to-month,Bank transfer,59.81,2553.06,Yes
31fb0abc,Female,0,Yes,No,49,Yes,DSL,One year,Credit card,21.21,1133.19,No
8a66f12f,Male,0,No,No,38,Yes,Fiber optic,One year,Electronic check,64.89,2493.89,Yes
f22e3675,Male,0,No,No,10,Yes,DSL,Month-to-month,Credit card,57.45,514.31,Yes
4daf33cd,Female,1,No,Yes,41,Yes,No,One year,Electronic check,62.32,2524.49,Yes
b2f797c4,Female,1,Yes,Yes,32,No,Fiber optic,Two year,Electronic check,79.07,2491.76,No
ad18de79,Female,1,No,Yes,60,No,DSL,One year,Electronic check,78.35,4664.86,No
332fca92,Female,1,No,Yes,43,No,DSL,Month-to-month,Bank transfer,58.83,2454.3,Yes
5e2a0d87,Male,1,No,Yes,60,Yes,No,Month-to-month,Credit card,24.92,1432.35,No
64a613b0,Male,1,Yes,No,13,Yes,Fiber optic,Two year,Credit card,76.37,925.6,Yes
d3dffd22,Male,0,No,Yes,18,Yes,Fiber optic,One year,Bank transfer,41.03,838.2,Yes
dcdf5393,Female,1,Yes,Yes,51,Yes,Fiber optic,One year,Mailed check,113.48,5866.63,Yes
2f20a66e,Male,0,No,Yes,69,Yes,DSL,Month-to-month,Mailed check,106.75,7396.09,Yes
b0f3d0b6,Female,1,No,Yes,55,Yes,No,Month-to-month,Bank transfer,81.68,4437.99,Yes
d08abe61,Male,1,No,Yes,2,No,DSL,One year,Bank transfer,99.97,196.59,No
31c955da,Male,0,No,No,42,Yes,DSL,Two year,Mailed check,63.64,2710.83,Yes
9b1aada6,Female,0,No,Yes,28,Yes,No,One year,Mailed check,87.34,2382.38,No
6bb6a277,Female,1,Yes,No,10,Yes,DSL,Two year,Credit card,61.42,659.4,No
808ccb64,Female,1,Yes,No,27,Yes,DSL,One year,Bank transfer,75.85,1958.42,Yes
dbb3232d,Female,0,Yes,No,5,No,No,One year,Electronic check,84.03,478.37,No
54156ab3,Female,0,Yes,Yes,47,Yes,DSL,One year,Bank transfer,70.63,3305.22,No
f452559b,Female,1,No,Yes,32,No,No,Two year,Bank transfer,90.66,2839.3,No
ac6d1b11,Male,0,No,No,58,Yes,No,Two year,Mailed check,46.73,2729.34,No
020bc11f,Female,1,Yes,Yes,33,No,DSL,One year,Bank transfer,79.87,2676.92,Yes
3e529a81,Male,1,Yes,Yes,56,Yes,DSL,Two year,Bank transfer,49.66,2706.47,Yes
89568b70,Male,0,Yes,No,43,No,DSL,One year,Bank transfer,81.59,3520.85,Yes
aec64fa8,Male,1,No,No,21,No,No,Two year,Bank transfer,33.75,647.37,No
4925fb6b,Female,0,Yes,No,65,No,No,Two year,Mailed check,89.61,5737.49,Yes
09a767a3,Female,1,No,No,9,No,DSL,Two year,Mailed check,58.79,439.01,No
abe02911,Female,1,No,Yes,69,Yes,DSL,One year,Bank transfer,117.25,8183.96,No
e79bf45f,Male,1,Yes,Yes,1,No,DSL,One year,Mailed check,105.63,177.25,No
b36f1997,Female,1,No,No,11,No,Fiber optic,Month-to-month,Bank transfer,58.42,569.1,No
a9a7cff2,Female,1,Yes,Yes,64,No,Fiber optic,One year,Bank transfer,86.55,5543.75,No
073e83c0,Female,1,Yes,No,61,Yes,Fiber optic,Month-to-month,Credit card,63.1,3750.24,Yes
e9d05b01,Female,0,No,No,46,Yes,Fiber optic,One year,Electronic check,27.13,1224.5,Yes
906ca031,Female,0,No,Yes,66,Yes,DSL,One year,Mailed check,78.87,5199.88,No
61cac2ce,Female,0,Yes,Yes,41,No,DSL,Two year,Credit card,102.06,4257.91,No
29d24371,Female,0,Yes,Yes,35,Yes,Fiber optic,Two year,Electronic check,35.39,1181.08,Yes
29fdf534,Female,1,No,No,36,Yes,No,Two year,Electronic check,94.67,3350.64,No
e387ee5c,Female,1,Yes,No,35,No,DSL,One year,Mailed check,53.66,1808.67,No
6356d224,Male,1,No,No,6,Yes,No,One year,Credit card,66.4,369.19,No
f28a77f9,Female,0,Yes,Yes,33,No,No,Two year,Electronic check,87.68,2971.09,No
77ca4deb,Male,1,No,No,35,Yes,DSL,Month-to-month,Electronic check,34.71,1289.23,No
e01aa545,Female,1,No,No,60,No,DSL,Month-to-month,Electronic check,39.12,2309.64,No
7d6074f4,Female,0,No,Yes,47,Yes,No,Month-to-month,Bank transfer,80.97,3896.72,Yes
